days,p,qgas_cum,ws,qgas,temp,pick,extra_step,gcon_period,dt,curr_temp
2287.0,10.43540012683608,492.4390541280524,1,10.049915140563964,0.002588950463718984,1,0,0,2287.0,0.21532096813643675
2311.0,4.866465488545184,492.5094035340364,1,15.885169923347473,0.0020713226569165155,0,0,0,2311.0,0.21311527630204027
2318.0,12.08894364012022,492.89064761219674,1,7.161967736729213,0.005579405700957595,1,0,0,2318.0,0.21263617239524396
2341.0,7.499723477611132,492.9407813863538,1,13.099812569211213,0.00533294621595794,0,0,0,2341.0,0.21056846705951848
2348.0,8.772807864211014,493.2420770754457,1,14.03066510812814,0.004360820461621368,1,0,0,2348.0,0.21006902771525754
2372.0,7.25613943162211,493.34029173120257,1,14.125536758295695,0.004963495997706621,0,0,0,2372.0,0.2079849459237697
2379.0,2.130441212848556,493.67930461340165,1,14.190976070321218,0.005455068553641707,1,0,0,2379.0,0.20751547062353126
2403.0,3.156890961256998,493.7786414458939,1,14.078991342681885,0.005475856033037569,0,0,0,2403.0,0.20548424529582746
2410.0,2.205531572252827,494.11653723811827,1,14.04979814731271,0.005485053710722687,1,0,0,2410.0,0.2050276088124887
2433.0,14.68657786016756,494.21488582514945,1,3.017872437343432,0.005479416612999482,0,0,0,2433.0,0.20312983387798156
2440.0,9.721478139825482,494.2842968912084,1,12.826667596479144,0.0021089719058825463,1,0,0,2440.0,0.20257553151278201
2464.0,3.698004502716184,494.37408356438374,1,13.406584983627319,0.0020035983017486934,0,0,0,2464.0,0.20063883261540733
2494.0,13.64434577387499,494.6958416039908,1,2.563055534173584,0.004065981696512084,0,0,0,2494.0,0.19835438717079829
2501.0,13.52529541014966,494.772733270016,1,2.5126968716256277,0.005042543489313954,1,0,0,2501.0,0.19782996132346908
2525.0,5.799661215213173,494.79032214811735,1,15.150868441993714,0.0011953558857313068,0,0,0,2525.0,0.19595656322696942
2532.0,11.525838484933,495.1539429907252,1,7.0903747721644805,0.004845307901796748,1,0,0,2532.0,0.19555842930122658
2556.0,8.110805107550796,495.2035756141304,1,9.348317344830832,0.005255910709927942,0,0,0,2556.0,0.19374161800239084
2563.0,14.79963700134442,495.4279352304063,1,1.3657658819231304,0.0034947069377100587,1,0,0,2563.0,0.1933000137457616
2585.0,4.920531949582835,495.43749559157976,1,13.907112113991477,0.0029839584691753926,0,0,0,2585.0,0.1916586056447043
2592.0,8.498554333090437,495.7434520580876,1,12.767128428484234,0.004040604124490015,1,0,0,2592.0,0.19125904786190914
2616.0,9.356212061607373,495.832821957087,1,11.804649564402261,0.005068470109133013,0,0,0,2616.0,0.18953854050346639
2623.0,9.215948556314132,496.1161335466326,1,11.700694670506069,0.004795559731526883,1,0,0,2623.0,0.18914072952596786
2646.0,9.848401156122922,496.19803840932616,1,10.52681876964536,0.004704459925472778,0,0,0,2646.0,0.1875276033292923
2653.0,15.16849688613768,496.44015524102804,1,1.2526329303588868,0.004186876138653163,1,0,0,2653.0,0.18712406906935897
2677.0,9.131906190303308,496.4489236715405,1,12.082481677345276,0.003242204349154058,0,0,0,2677.0,0.18544972867819273
2684.0,14.15979665854176,496.7389032317968,1,1.3669821086512974,0.003875259313887583,1,0,0,2684.0,0.18507410701631086
2707.0,8.398563022128368,496.74847210655736,1,13.20943364648703,0.0038861247720846995,0,0,0,2707.0,0.18350516147267787
2714.0,9.016322900337922,497.0522890804266,1,11.68066024330357,0.004081729513374571,1,0,0,2714.0,0.18314380585129267
2738.0,8.096438389457798,497.1340537021297,1,12.241721349657693,0.0050274051522202195,0,0,0,2738.0,0.18156831764138479
2745.0,9.929139222975133,497.42785501452147,1,9.601252472630092,0.004915646467337557,1,0,0,2745.0,0.1812123333386169
2769.0,8.632160654120922,497.4950637818299,1,11.588046248911539,0.004729290382433099,0,0,0,2769.0,0.17966596741849475
2776.0,9.492070020152148,497.77317689180376,1,10.020144008004324,0.004540314243615498,1,0,0,2776.0,0.1793131040676462
2799.0,6.222224594431237,497.8433178998598,1,11.473274499511719,0.00458309414761586,0,0,0,2799.0,0.1778647080742558
2806.0,2.813764990738919,498.10720321334855,1,12.154471907714843,0.004411172536137495,1,0,0,2806.0,0.17751504034687485
2830.0,10.25488614601373,498.19228451670256,1,6.893201639035542,0.004613658868634187,0,0,0,2830.0,0.17603967650766253
2837.0,14.75642325983887,498.3577213560394,1,0.7909361797921316,0.003319339858183776,1,0,0,2837.0,0.17566363107367705
2860.0,10.58597614975073,498.363257909298,1,6.5561668244522755,0.002265546224189097,0,0,0,2860.0,0.17425288738086733
2867.0,13.34064064398272,498.51404974626035,1,1.0915684180472236,0.0020756345726805313,1,0,0,2867.0,0.17388003130318902
2891.0,3.357439149854296,498.5216907251867,1,13.184039059359232,0.00210378930843563,0,0,0,2891.0,0.172439187383317
2898.0,6.571750464749858,498.8381076626113,1,11.614752472342355,0.004321239353356081,1,0,0,2898.0,0.1721318521955121
2922.0,10.15953197361788,498.9194109299177,1,6.960277246002197,0.005309265481264817,0,0,0,2922.0,0.1707458627412391
2929.0,7.902172980959064,499.08645758382175,1,9.047664788356235,0.0033226940171981723,1,0,0,2929.0,0.17039483017541984
2950.0,14.44388010459392,499.14979123734025,1,0.36287285614885606,0.0030848910473014928,0,0,0,2950.0,0.16920331906349942
2957.0,4.002478468614301,499.1574115673194,1,15.328741168744768,0.0009502012048452331,1,0,0,2957.0,0.16880534716513443
2981.0,3.097825051912189,499.2647127555006,1,10.94269207817332,0.0015412200825237192,0,0,0,2981.0,0.16748229210180607
2988.0,15.20457978602892,499.52733736537675,1,0.24471244717843194,0.004978634478772707,1,0,0,2988.0,0.1671778237501205
3011.0,10.80612561675681,499.529050352507,1,4.344725040246051,0.003557661083209228,0,0,0,3011.0,0.16590137839670888
3018.0,3.89949191961082,499.6289790284327,1,12.03573000592041,0.0013698148856319758,1,0,0,3018.0,0.16554969484042947
3042.0,2.814086243779725,499.7132291384741,1,10.910516297360738,0.0024849812508860006,0,0,0,3042.0,0.16427127848075532
3049.0,6.341985029250569,499.9750815296108,1,10.626608729762486,0.0046862485037726,1,0,0,3049.0,0.16398002018025398
3072.0,5.561413328717979,500.0494677907191,1,10.577341702907397,0.004557281469470335,0,0,0,3072.0,0.1627765194631194
3079.0,7.793753796624488,500.292746649886,1,10.160831348885672,0.004319784949850884,1,0,0,3079.0,0.16248546497235133
3103.0,3.815873257248167,500.3638724693282,1,10.527685888292948,0.004279586922256535,0,0,0,3103.0,0.1612516508118956
3110.0,5.212874032163702,500.6165369306472,1,10.443314910810198,0.004422551088103829,1,0,0,3110.0,0.16096994756611932
3134.0,8.602835744753026,500.6896401350229,1,8.887975646774292,0.004454006875220151,0,0,0,3134.0,0.159760574388962
3141.0,13.43253851743174,500.9029515505455,1,0.3044442993076869,0.003927412749972727,1,0,0,3141.0,0.15947244557482634
3164.0,8.24412222520212,500.90508266064063,1,9.956269896415378,0.002954306065444824,0,0,0,3164.0,0.1583138693617651
3171.0,11.72192635617865,501.1340768682582,1,1.3453289851335797,0.0031793435966673343,1,0,0,3171.0,0.15803660576103512
3195.0,3.897701294903835,501.1434941711541,1,11.121706208478292,0.003279996854916139,0,0,0,3195.0,0.1568524238407319
3202.0,12.30974252523508,501.4104151201576,1,0.675995839704241,0.003815794475457159,1,0,0,3202.0,0.15659288417243658
3225.0,6.888288983246505,501.4151470910355,1,10.037917874546217,0.0037513425625946943,0,0,0,3225.0,0.15547756498946355
3232.0,10.13676771456128,501.64601920215006,1,4.44389883883231,0.003263938610593589,1,0,0,3232.0,0.15521225841650202
3256.0,3.321819294798484,501.67712649402193,1,8.855817909052531,0.003630893549439948,0,0,0,3256.0,0.1540777415522133
3263.0,11.13293207547086,501.88966612383916,1,1.4110107875366211,0.0033867916447054974,1,0,0,3263.0,0.15381234021569837
3287.0,8.137200183601832,501.8995431993519,1,9.059626187311808,0.0030921075052587807,0,0,0,3287.0,0.1526922857314684
3294.0,14.00144939385717,502.11697422784744,1,0.2079477171107701,0.003169690604472313,1,0,0,3294.0,0.15243381124099337
3315.0,13.52961358493564,502.1184298618672,1,0.2061411643473307,0.0030523200383654747,0,0,0,3315.0,0.15146860629316802
3322.0,12.31660611521904,502.1227588263185,1,0.8336897071271624,8.06696559004644e-05,1,0,0,3322.0,0.15115074016445015
3346.0,4.94865429913501,502.1285946542684,1,10.590626998718262,0.00014176559514000953,0,0,0,3346.0,0.1500683187848934
3353.0,9.870741779144394,502.3827697022376,1,4.7364609506574356,0.0036392016154512675,1,0,0,3353.0,0.14983082901945202
3376.0,8.843837447103766,502.4159249288922,1,7.616603851159137,0.004023440397956566,0,0,0,3376.0,0.14881988297656318
3383.0,3.20503048943076,502.59110681746887,1,10.227887970057896,0.0029244855713498443,1,0,0,3383.0,0.1485637324319994
3407.0,4.72047640601957,502.6627020332593,1,9.87932960800171,0.0034675632125644586,0,0,0,3407.0,0.1475382160355869
3414.0,5.657586137006025,502.89980594385133,1,9.753692253984724,0.004352153980265393,1,0,0,3414.0,0.1473051569841349
3437.0,11.78239859021393,502.9680817896292,1,1.1703922545006795,0.004309504513599564,0,0,0,3437.0,0.1463392731421631
3444.0,14.11320427935495,502.9950008114827,1,0.13849542788260322,0.0013438959373465113,1,0,0,3444.0,0.14604965180356216
3468.0,6.256250761731557,502.9959702794779,1,10.592771188715616,0.0003937159859283325,0,0,0,3468.0,0.14503920711633891
3475.0,9.328509747105093,503.2501967880071,1,5.573081153887068,0.0036157082467041975,1,0,0,3475.0,0.14482020051453023
3499.0,13.43511143284963,503.2892083560843,1,0.20173187306213378,0.004157000081409219,0,0,0,3499.0,0.14383801324837667
3506.0,3.357954045380451,503.29404992103775,1,13.480436033429827,0.0006217132254059676,1,0,0,3506.0,0.14355221047376593
3529.0,8.86269615446011,503.3884129732718,1,6.766470395839526,0.0014083245618788456,0,0,0,3529.0,0.1426433587342753
3536.0,4.239639972858589,503.5440417923761,1,9.69762688770403,0.0035567825738375652,1,0,0,3536.0,0.14240498919467248
3560.0,4.669283224716961,503.61192518059005,1,9.63031347441864,0.0031831150012743004,0,0,0,3560.0,0.14146402392712806
3567.0,2.445619124225262,503.84305270397607,1,9.64447336405727,0.004272381110369584,1,0,0,3567.0,0.1412512062528629
3590.0,7.511905437009374,503.91056401752445,1,8.599631749665633,0.004271184867813455,0,0,0,3590.0,0.14036505961490542
3597.0,10.97160399867227,504.1083555477668,1,1.17830041154262,0.00380517192150397,1,0,0,3597.0,0.1401468878364617
3621.0,12.61802832191258,504.11660365064756,1,0.31714700615946456,0.002955524245162179,0,0,0,3621.0,0.1392202716516525
3628.0,3.704357498729233,504.1242151787954,1,12.886264552751813,0.0002275224512468267,1,0,0,3628.0,0.13895375280561784
3652.0,15.63799667584567,504.21441903066466,1,0.00019267628479003907,0.0014050788437746714,0,0,0,3652.0,0.13806528451003583
3659.0,13.38255183716305,504.2144236548955,1,0.21338384293038506,0.001295808795044637,1,0,0,3659.0,0.13780115431945386
3680.0,11.01474516290142,504.215917341796,1,1.7837657680838448,2.1523103862464135e-05,0,0,0,3680.0,0.13701519492983213
3687.0,5.490635128097779,504.2533764229258,1,11.051342006661551,0.0005598542445387374,1,0,0,3687.0,0.1367652227889645
3711.0,6.217376378196814,504.33073581697244,1,8.919391311162313,0.0016520818821053722,0,0,0,3711.0,0.13590157257261085
3718.0,15.29402957827614,504.54480120844033,1,0.0084369609375,0.004206162219311574,1,0,0,3718.0,0.13570328165907122
3741.0,15.53193670615103,504.5448602671669,1,0.00045545785389775815,0.0030904816100555074,0,0,0,3741.0,0.13486898162714606
3748.0,12.16826872037927,504.5448707426975,1,0.5236462315237863,1.0035956912889513e-06,1,0,0,3748.0,0.1346170946485283
3772.0,15.5216829500375,504.5485362663182,1,0.0028683684260050455,5.305891292139522e-05,0,0,0,3772.0,0.1337615419581932
3779.0,5.801762242928927,504.5486051071604,1,12.625837846740723,5.390140410245096e-05,1,0,0,3779.0,0.1335137880675171
3802.0,8.688749626882345,504.6369859720876,1,6.4674923193040925,0.00127830398793889,0,0,0,3802.0,0.13272934928250243
3809.0,10.49107949510964,504.7857382954316,1,1.5277999483206612,0.0034345097248752615,1,0,0,3809.0,0.13252447841832984
3833.0,9.14017967142324,504.7964328950698,1,5.442396181210835,0.0023097013477496988,0,0,0,3833.0,0.13169747792722583
3840.0,14.54188611248407,504.9270504034189,1,0.0297639428187779,0.002050886193038986,1,0,0,3840.0,0.1314914193758869
3864.0,15.96211116030597,504.9272587510186,1,0.0,0.0018987032094418931,0,0,0,3864.0,0.13067475640553974
3871.0,15.92413750794157,504.9272587510186,1,0.0,3.0237926087265553e-06,1,0,0,3871.0,0.13043845485688596
3894.0,4.170725405119287,504.9272587510186,1,10.067373498004416,0.0,0,0,0,3894.0,0.12966801714201479
3901.0,2.567130368497275,505.1588083414727,1,9.461591923470634,0.0033718592158048723,1,0,0,3901.0,0.12949469580657774
3925.0,7.068005964043543,505.225039484937,1,8.627050388320923,0.004340513159438456,0,0,0,3925.0,0.1287197552827832
3932.0,5.383670278052458,505.4320886942567,1,8.806279060267856,0.003995448801973375,1,0,0,3932.0,0.128543257551944
3955.0,15.02031347757815,505.4937326476786,1,0.09784784256910242,0.003931926239932173,0,0,0,3955.0,0.12781131040396101
3962.0,5.714545502881251,505.4959831480577,1,11.941424920933315,0.0009350314344817185,1,0,0,3962.0,0.12758606338920872
3986.0,3.523918153153251,505.5795731225042,1,8.464187451548257,0.001257728028275618,0,0,0,3986.0,0.12683882918276254
4017.0,12.99122403928087,505.7827136213414,1,0.17812879972987022,0.0029852843463406917,0,0,0,4017.0,0.125910558531573
4046.0,5.76961171228701,505.788235614133,1,9.266311240440631,8.115593182297182e-05,0,0,0,4046.0,0.1250094502259319
4077.0,7.61435027342093,506.0569586401058,1,7.623117335862683,0.003965043040429716,0,0,0,4077.0,0.12412483655631429
4107.0,8.406211860608718,506.2932752775175,1,6.001783614133707,0.003499083474698981,0,0,0,4107.0,0.12327569400474926
4138.0,5.408455156916423,506.47332878594153,1,8.762263634560863,0.002673135491684293,0,0,0,4138.0,0.12239568119524633
4168.0,2.014437057770735,506.7449589586129,1,8.63693795497233,0.004049042356608465,0,0,0,4168.0,0.12157988458699634
4199.0,5.853738998360464,507.00406709726207,1,8.390232254798152,0.003877359093905347,0,0,0,4199.0,0.12074400264283162
4230.0,2.831212204607247,507.26416429716085,1,8.395323708147602,0.003907367753330654,0,0,0,4230.0,0.11992060621682006
4260.0,2.039792415288827,507.5244193321134,1,8.331950405930582,0.003925084922430722,0,0,0,4260.0,0.11913718763664354
4291.0,5.162104692040851,507.77437784429134,1,8.145545938366306,0.0037840611294030864,0,0,0,4291.0,0.11833474198188755
4321.0,14.14233482744504,508.02688976838067,1,0.0024805664265950523,0.003837385850008006,0,0,0,4321.0,0.11757160142753273
4352.0,8.379008333076168,508.02696418537346,1,5.200599670299899,1.130905160638308e-06,0,0,0,4352.0,0.11673413699112173
4383.0,4.893576388572773,508.18818277515277,1,7.790263502756426,0.002456034835645652,0,0,0,4383.0,0.11594528468517937
4411.0,4.111080798182842,508.4296809437382,1,8.065256623628889,0.003692614532624805,0,0,0,4411.0,0.11526404011419784
4442.0,2.730633843996037,508.6555081291998,1,7.919687222994897,0.003464962732801279,0,0,0,4442.0,0.11451047008761557
4472.0,7.266063528181709,508.90101843311265,1,6.2511935079935705,0.0037812129189172053,0,0,0,4472.0,0.11379718659058616
4503.0,4.91323214859749,509.08855423835246,1,7.917178749149445,0.002896688559137788,0,0,0,4503.0,0.11305541955104179
4533.0,11.79911161603252,509.3339867795761,1,0.15230653469645183,0.0038053908911367357,0,0,0,4533.0,0.11236134718278509
4564.0,3.871595329848092,509.338555975617,1,8.112930237661054,7.084964695746174e-05,0,0,0,4564.0,0.11159915775100916
4595.0,11.3094884542819,509.59005681298447,1,0.23848248863958543,0.0039150227240286155,0,0,0,4595.0,0.11090099168943926
4625.0,10.63452000266822,509.5974497701323,1,2.5002606390930175,0.00011509674022550577,0,0,0,4625.0,0.11018323238272892
4656.0,11.11179344462784,509.6724575893051,1,0.28912440536991246,0.0011691192703838216,0,0,0,4656.0,0.10946573401831919
4686.0,14.24556668278766,509.6814204458716,1,0.00011043470662434897,0.00013972026549584061,0,0,0,4686.0,0.10876684175114398
4717.0,7.403181450211061,509.6814237589128,1,6.749580085317304,5.164637135937368e-08,0,0,0,4717.0,0.1080520296287687
4748.0,11.24706257641104,509.8906607415576,1,0.2522029356630387,0.0032724295413671728,0,0,0,4748.0,0.10739061936426851
4776.0,4.81656344970298,509.89847903256316,1,9.372883585612705,0.00012229164717559386,0,0,0,4776.0,0.10676266311401852
4807.0,5.323113695708077,510.1609197729603,1,7.122423205028903,0.004121949609784009,0,0,0,4807.0,0.10612875385332841
4837.0,12.26218532924411,510.3817148923162,1,0.09431159005940755,0.0034799225697143264,0,0,0,4837.0,0.1055161701245205
4868.0,13.30185948552303,510.384544240018,1,1.7427591800812754,4.4594962206284525e-05,0,0,0,4868.0,0.1048448118816778
4898.0,11.10245255701642,510.4385697746005,1,0.30142249553833006,0.0008522529684286721,0,0,0,4898.0,0.1042136728817048
4929.0,10.30242410729547,510.44761244946665,1,0.5496199555486864,0.0001426685742772541,0,0,0,4929.0,0.10356007556288421
4960.0,4.450977011409475,510.46465066808867,1,9.395885729464624,0.00026888857714288465,0,0,0,4960.0,0.10291626021533838
4990.0,6.296516258630681,510.7559231257021,1,6.440360062363688,0.004617942458261102,0,0,0,4990.0,0.10235589641797432
5021.0,15.91836042185243,510.949133927573,1,0.0,0.00307264854857945,0,0,0,5021.0,0.10176242460218339
5051.0,4.42311138870938,510.949133927573,1,7.841326844997152,0.0,0,0,0,5051.0,0.10115801503218429
5082.0,2.484603331334204,511.1843737329229,1,7.154589280125772,0.003755087455699174,0,0,0,5082.0,0.10058724394587029
5113.0,4.502162127577233,511.4061660006068,1,6.928187351950369,0.003553006175270347,0,0,0,5113.0,0.10002076393518419
5141.0,5.125919208279717,511.6209398085173,1,6.764185472976685,0.0034524522191687937,0,0,0,5141.0,0.09951778638562679
5172.0,3.618358382112789,511.8103370017606,1,6.819308561147382,0.0030538249336942358,0,0,0,5172.0,0.09895791512021476
5202.0,12.64404517605716,512.0217355671562,1,0.0684594043762207,0.003420231377395016,0,0,0,5202.0,0.09842786150848641
5233.0,2.292577569763205,512.0237893492874,1,7.254126217588364,3.3229381151946976e-05,0,0,0,5233.0,0.09784517281660188
5263.0,8.486029475241976,512.2486672620328,1,1.5716648554626467,0.0036517220843889893,0,0,0,5263.0,0.09733016668478492
5294.0,3.982796474986838,512.2958172076966,1,7.17882792240069,0.0007662398934095517,0,0,0,5294.0,0.09676913812007686
5325.0,6.700363114894717,512.518360873291,1,5.164884866683467,0.003629713195801867,0,0,0,5325.0,0.09624757950671951
5355.0,2.879836648960769,512.6784723041582,1,6.698690161606852,0.0026182736049291805,0,0,0,5355.0,0.0957382768074974
5386.0,4.667159812288659,512.8794330090064,1,6.289480864913448,0.003297109686903815,0,0,0,5386.0,0.09522455124563627
5416.0,4.250181261757711,513.0744069158187,1,6.212176018896485,0.003209151568022959,0,0,0,5416.0,0.09473308842610953
5447.0,5.216182862466157,513.2607721963856,1,5.996756352688697,0.0030768970866050798,0,0,0,5447.0,0.09422815718677734
5478.0,11.87967443617827,513.446671643319,1,0.020210839440130416,0.003078655185008658,0,0,0,5478.0,0.09372885572167024
5507.0,9.385948246829331,513.4472981793416,1,0.6432193377348802,1.0376084603030662e-05,0,0,0,5507.0,0.09323539098952828
5538.0,11.36535664807095,513.465951540136,1,0.06737369316642515,0.00030901440957464566,0,0,0,5538.0,0.09271685654390154
5568.0,9.37190519536411,513.468040124624,1,0.6713317110595703,3.460100520931318e-05,0,0,0,5568.0,0.09221767962008169
5599.0,11.6095528616097,513.4881800759558,1,0.05668579444540701,0.00033376440016430367,0,0,0,5599.0,0.09171069478048699
5629.0,11.62332839206887,513.4899373355837,1,0.04712347510375977,2.9122601970977683e-05,0,0,0,5629.0,0.09122223082884608
5660.0,8.301720862945125,513.4913510398368,1,2.145377395106162,2.3429497965977242e-05,0,0,0,5660.0,0.09072285354060561
5691.0,15.36984380227921,513.5578577390851,1,0.0,0.0011034401093690915,0,0,0,5691.0,0.090240354549126
5721.0,9.529508762376498,513.5578577390851,1,0.757258618577067,0.0,0,0,0,5721.0,0.0897671487046104
5752.0,14.22069299984168,513.5805754976424,1,0.0,0.0003770618349458717,0,0,0,5752.0,0.08928730450237021
5782.0,5.170084810717291,513.5805754976424,1,6.872247371087646,0.0,0,0,0,5782.0,0.08882403588682695
5813.0,2.870107579675111,513.7867429187751,1,6.547304179998582,0.0034336481922325854,0,0,0,5813.0,0.08838581505569693
0.0,5.172830913773006,460.9559934593802,1,25.032007853185018,0.0,0,0,1,0.0,4609559934593.802
0.01,15.55857119953378,461.5567616478566,1,20.393350268554688,0.005350947361045394,0,1,1,0.01,46155.6757032289
7.0,12.27225110139389,461.5569655813593,1,23.458719266519832,0.005352773487338221,1,0,1,7.0,65.93670936782367
28.0,2.680069266860744,461.7209420290323,1,24.66856607929048,0.006823253923427081,0,0,1,28.0,16.49003364383512
28.01,12.51484056178288,462.2389819166974,1,26.488803802490235,0.006113576886013633,0,1,1,28.01,16.502641267941705
35.0,14.88755055303829,462.2392468047354,1,21.35965822252702,0.006114137630939897,1,0,1,35.0,13.206835622954705
59.0,4.692533029507073,462.38855081571086,1,24.386509908126833,0.0059906685669040526,0,0,1,59.0,7.837094081608934
166.01,4.304158206828421,462.97382705350594,1,29.115010620117186,0.0,0,1,1,166.01,2.788830956287134
181.0,6.977460499137461,462.97411820361214,1,20.41162403568932,2.6263839272672573e-06,0,0,1,181.0,2.5578680563721345
181.01,3.61969431771935,463.28008844790713,1,20.41160067138672,0.002770344997127155,0,1,1,181.01,2.559417095451363
188.0,13.40513153235494,463.2802925639138,1,24.336815353686067,0.0027721964853235147,1,0,1,188.0,2.4642568753386564
212.0,10.0412568204551,463.45040690323606,1,20.411601517326353,0.0043150068437594665,0,0,1,212.0,2.1860868250142333
212.01,2.776864705810391,463.9402853396519,1,20.411601110839843,0.006007813322523638,0,1,1,212.01,2.1882943509241692
219.0,10.2365285428214,463.940489455663,1,24.62836397196015,0.006007824481871956,1,0,1,219.0,2.118449723540873
242.0,6.046899281240226,464.112641719827,1,20.41160101707392,0.006035825387810483,0,0,1,242.0,1.9178208335522118
242.01,3.292953840074315,464.5821085432197,1,20.411600646972655,0.005874925319009223,0,1,1,242.01,1.9196814534235271
249.0,15.36531482193502,464.5823126592262,1,18.89057826773844,0.005874936295549958,1,0,1,249.0,1.8657924203174283
273.0,12.04172358986544,464.7143578013177,1,18.98346268744151,0.005514480503125747,0,0,1,273.0,1.7022503948759982
273.01,10.87340136164628,465.1699609058163,1,27.179845391845703,0.00541001427477006,0,1,1,273.01,1.703856858377517
280.0,9.733025608696806,465.1702327042702,1,24.472787745747272,0.005410650691381306,1,0,1,280.0,1.6613222596575146
303.0,15.62599185016803,465.341297490613,1,16.277438811175802,0.005778847702976609,0,0,1,303.0,1.5357798597044865
303.01,6.943638349786386,465.71567858327,1,27.10323706665039,0.005047598415294204,0,1,1,303.01,1.5369647159602533
310.0,8.177223878040685,465.7159496156407,1,24.32562333726787,0.005047603983297371,1,0,1,310.0,1.502309514888679
334.0,9.325298289656264,465.88598572276817,1,21.890709314476013,0.005046025347512666,0,0,1,334.0,1.3948682207264331
334.01,14.18077684966331,466.4113627463156,1,21.81213388671875,0.006476382319044328,0,1,1,334.01,1.3963993974616808
341.0,9.650947357649311,466.4115808676545,1,23.609755653409728,0.006475902900383912,1,0,1,341.0,1.3677758969721927
365.0,12.94168964256021,466.5766130596718,1,19.31097685831706,0.006439212379258999,0,0,1,365.0,1.278292090574093
365.01,9.349884471554086,467.04007650427144,1,19.31097600708008,0.005887388410583359,0,1,1,365.01,1.2795267979073
372.0,10.34354243228199,467.0402696140315,1,23.12108449201461,0.0058871648435177065,1,0,1,372.0,1.2554845957363063
393.0,6.082326876910217,467.2018859946307,1,19.31108775708589,0.005864053217028805,0,0,1,393.0,1.1888088702150428
393.01,15.39876120854383,467.6074188375295,1,16.04729375,0.005341070863174579,0,1,1,393.01,1.1898104853245732
400.0,6.315586172063099,467.607579310467,1,23.470509191894532,0.005340771682219573,1,0,1,400.0,1.1690189482758753
424.0,5.694006442675976,467.7716381697183,1,19.310976354845685,0.005372062751632465,0,0,1,424.0,1.1032349956830376
424.01,12.99960636769696,468.23510160223464,1,19.310976318359376,0.00594425274543766,0,1,1,424.01,1.1043020249572515
431.0,4.270334030371317,468.2352947119978,1,23.6232168554216,0.005944572692530365,1,0,1,431.0,1.0863927951551953
454.0,8.692219648501048,468.4004209978172,1,19.20077615230925,0.0059640077675534265,0,0,1,454.0,1.031718988981749
454.01,7.958463698402339,468.8420388493203,1,19.20077640991211,0.005781017560809661,0,1,1,454.01,1.0326689695143654
461.0,9.298156203064329,468.8422308570844,1,22.783301898027453,0.005781017637020127,1,0,1,461.0,1.0170113467613509
485.0,12.94711492860747,469.0014861373516,1,19.20077594471995,0.005733794340745344,0,0,1,485.0,0.9670133734788762
485.01,11.77966153271195,469.4623047600249,1,19.2007763671875,0.005943083338942979,0,1,1,485.01,0.967943557369803
492.0,10.73460847079746,469.4624967677886,1,22.554904344349698,0.0059430942725929,1,0,1,492.0,0.9541920666010024
505.0,8.068156062863686,469.6201555491556,1,19.2007763205003,0.005936765524065273,0,0,1,505.0,0.9299409020773517
515.01,4.799408640031993,469.8697656413221,1,19.20077632446289,0.003919391715599621,0,1,1,515.01,0.9123507614244982
522.0,2.239070620223076,469.86995764908534,1,23.262570245492306,0.00391939895446914,1,0,1,522.0,0.9001340184846653
546.0,2.083312858789869,470.03256301510135,1,19.10097566677348,0.001568414196999305,0,0,1,546.0,0.8608655000275004
546.01,8.9768282126749,470.49098643110386,1,19.10097601928711,0.006011483643276749,0,1,1,546.01,0.8616893214978071
553.0,14.77016557374072,470.4911774408641,1,15.978435223441062,0.006011485097222267,1,0,1,553.0,0.8507977892238318
577.0,5.876293573345973,470.6028667030759,1,18.347784833457947,0.005524745963196786,0,0,1,577.0,0.8156028885667146
577.01,13.4831780467904,471.0432135390789,1,19.100976025390626,0.005372549595029998,0,1,1,577.01,0.8163519064470239
584.0,14.07908801900044,471.0434045488392,1,17.911152160906482,0.0053725595789142055,1,0,1,584.0,0.8065811721725317
607.0,7.908126296412943,471.1686035024439,1,18.751640993103027,0.005510706250537416,0,0,1,607.0,0.7762250469561223
607.01,8.359541322788866,471.5998912452853,1,19.10097628173828,0.005445340056734357,0,1,1,607.01,0.7769227710337681
614.0,7.218941790194758,471.6000822550481,1,21.38247612228721,0.0054453502310130185,1,0,1,614.0,0.7680783098615167
638.0,6.419730836544669,471.74954576314286,1,18.68297595999654,0.00569102346812658,0,0,1,638.0,0.7394193507258133
638.01,6.102586341300991,472.1979371861828,1,18.682975897216796,0.005884421946577023,0,1,1,638.01,0.7401105581199492
645.0,14.69202173693671,472.1981240159418,1,14.62773372390594,0.005884391635036834,1,0,1,645.0,0.7320901147532846
668.0,8.26245939166227,472.3003718746719,1,17.936500483032226,0.005425274589296183,0,0,1,668.0,0.7070364848422173
668.01,6.049436624637364,472.71291138578164,1,18.682975286865233,0.005092850344649134,0,1,1,668.01,0.7076434654955926
675.0,15.12551903255137,472.7130982155345,1,12.419308680447864,0.005092859754449231,1,0,1,675.0,0.7003157010599473
699.0,11.27680113500968,472.79990918321084,1,14.904590612711589,0.004944440854208696,0,0,1,699.0,0.6763947198614352
699.01,11.86294535501548,473.1576193579159,1,18.68297645263672,0.004417378125936221,0,1,1,699.01,0.6768967816738647
706.0,9.390773334114524,473.1578061876804,1,20.376806900439174,0.004417386323923537,1,0,1,706.0,0.6701951929003023
